Id,SalePrice
2717,6853819.25010846
2718,7513428.256325163
2719,12403380.41776272
2720,9993849.073076807
2721,12490768.591483159
2722,6316877.453575578
2723,13614179.718740894
2724,14290150.886760937
2725,12239910.622116823
2726,12004652.741631756
2727,9416394.394520782
2728,8360608.497803032
2729,9318759.244757252
2730,10679630.10644602
2731,14368044.741218287
2732,12210564.848073747
2733,9252777.582022963
2734,7165067.282143772
2735,10834234.00988944
2736,6703975.929110289
2737,13631211.309499994
2738,8129628.777262919
2739,11066595.833847169
2740,13111911.182840297
2741,9301535.707887348
2742,9940576.473141454
2743,10245361.439313712
2744,11670913.83457991
2745,12808725.973257747
2746,12974002.569414288
2747,7662879.164210051
2748,11753340.572558735
2749,12746982.203408025
2750,12435087.401206966
2751,14475650.573680133
2752,4159268.8670554957
2753,9890550.205426158
2754,109883.31470077438
2755,9962921.859740723
2756,15734664.130355736
2757,15323579.941606298
2758,15887233.520702785
2759,7712376.782739077
2760,6148754.27503919
2761,12049444.967371562
2762,10813406.310577676
2763,6060884.249590337
2764,8546446.607046936
2765,603955.5086692704
2766,8325327.169285782
2767,12732798.593093097
2768,8321050.970123548
2769,11368141.878930636
2770,12406235.174778283
2771,13982393.638403248
2772,13673029.725787226
2773,4480147.888559315
2774,6968503.753340296
2775,7184476.105210096
2776,9742895.112170074
2777,9391742.236500114
2778,12969602.137021422
2779,5380606.373783113
2780,12369276.137760872
2781,13789298.969115037
2782,13780544.923522785
2783,9540159.012919057
2784,14208540.94136529
2785,7751357.032933354
2786,17181365.575269707
2787,11273520.969031677
2788,13944206.428069152
2789,3105576.407298069
2790,10530288.623305038
2791,13145671.620192144
2792,12515701.589062296
2793,6251181.438135052
2794,11231200.317133678
2795,10258093.593651328
2796,14412537.48967919
2797,681401.9015605801
2798,9088508.787896171
2799,10536130.76749738
2800,14289698.290764721
2801,12808163.368571075
2802,9345610.269617617
2803,5033321.967305398
2804,7418499.637145238
2805,12336397.594931813
2806,13399035.594401011
2807,12173290.871345708
2808,12353699.729615023
2809,14018051.705444135
2810,12168606.238300206
2811,8839695.703642977
2812,13103608.400072904
2813,4798259.595064685
2814,4956002.664710823
2815,14236142.821906464
2816,5534580.530884184
2817,13044062.157835888
2818,15264251.359739592
2819,7529844.196284033
2820,9548184.88101809
2821,11490620.930365553
2822,4565016.460376533
2823,-10228085.155990059
2824,7823919.520343097
2825,8629929.976591662
2826,12815117.619708784
2827,7582676.222461225
2828,-726682.0137695039
2829,9736425.85957668
2830,6145651.325910479
2831,11245460.790860206
2832,5813397.131612137
2833,8014830.706372021
2834,6554228.540841963
2835,7774041.055948798
2836,8501257.442757305
2837,9408411.584022766
2838,12573130.03949524
2839,9044901.83215807
2840,9108997.461422011
2841,6762816.20323381
2842,6600267.722320972
2843,9727361.021485945
2844,10831013.88166978
2845,14048272.492574604
2846,6825014.067411194
2847,6637585.156368982
2848,9786644.597067347
2849,5331611.1970487125
2850,2712841.04785573
2851,4560674.742570896
2852,5270688.63339298
2853,4536015.614256313
2854,15150495.673577597
2855,9618395.164777094
2856,6929656.4714266285
2857,8161618.449602263
2858,10161119.159830702
2859,9727260.80288701
2860,13286445.157443615
2861,11357055.284751013
2862,7071314.489682995
2863,14075940.406152507
2864,1556276.4527779897
2865,13456373.712641329
2866,7579204.945279637
2867,13396277.550839262
2868,9932226.955675045
2869,6885910.122316139
2870,8602264.035491701
2871,9067260.605215719
2872,17225298.315393493
2873,11026287.482456356
2874,7993916.238589909
2875,10864956.081933036
2876,9179979.737049706
2877,8441314.642052583
2878,7412340.370395159
2879,8628073.863760471
2880,10184471.243148286
2881,8469245.922805429
2882,6666336.900916241
2883,7059780.91460784
2884,8251169.006853424
2885,6031785.826705355
2886,1758127.7444674093
2887,12808333.177848874
2888,10241431.883334326
2889,15650979.13851573
2890,15824403.877417123
2891,7427086.074231977
2892,15281497.169462647
2893,10380864.961997475
2894,13449015.053330133
2895,6791037.435797397
2896,7854954.808195936
2897,7778990.152982939
2898,7507186.570946656
2899,8666088.2519598
2900,12061541.10435952
2901,8285807.741509527
2902,9193104.181175023
2903,4895570.316132709
2904,5595186.4016876705
2905,8191189.021174876
2906,10367611.676423874
2907,11055867.27648434
2908,14143104.347071184
2909,7641101.776232729
2910,16955409.41660497
2911,12738340.842680205
2912,9996828.435570246
2913,12713769.480134564
2914,12655261.659989601
2915,12738625.217247946
2916,12685188.718056526
2917,12012500.823693682
2918,13876439.155269803
2919,4593430.841916615
